MO,DY,HR,ALLSKY_SFC_SW_DWN
2,10,21,0
2,10,22,0
2,10,23,0
2,11,0,0
2,11,1,0
2,11,2,0
2,11,3,0
2,11,4,0
2,11,5,0
2,11,6,7.23
2,11,7,95.8
2,11,8,271.8
2,11,9,435.95
2,11,10,590.77
2,11,11,610.35
2,11,12,606.9
2,11,13,570.03
2,11,14,498.77
2,11,15,366.18
2,11,16,214.56
2,11,17,54.92
2,11,18,0
2,11,19,0
2,11,20,0
2,11,21,0
2,11,22,0
2,11,23,0
2,12,0,0
2,12,1,0
2,12,2,0
2,12,3,0
2,12,4,0
2,12,5,0
2,12,6,6.54
2,12,7,78.53
2,12,8,232.67
2,12,9,392.87
2,12,10,498.39
2,12,11,563.46
2,12,12,589.28
2,12,13,518.8
2,12,14,425.02
2,12,15,350.57
2,12,16,206.2
2,12,17,60.07
2,12,18,0
2,12,19,0
2,12,20,0
2,12,21,0
2,12,22,0
2,12,23,0
2,13,0,0
2,13,1,0
2,13,2,0
2,13,3,0
2,13,4,0
2,13,5,0
2,13,6,7.3
2,13,7,118.16
2,13,8,317.4
2,13,9,533.02
2,13,10,664.98
2,13,11,740.15
2,13,12,739.7
2,13,13,698.89
2,13,14,538.59
2,13,15,356.52
2,13,16,180.8
2,13,17,54.3
2,13,18,0
2,13,19,0
2,13,20,0
2,13,21,0
2,13,22,0
2,13,23,0
2,14,0,0
2,14,1,0
2,14,2,0
2,14,3,0
2,14,4,0
2,14,5,0
2,14,6,6.43
2,14,7,71.2
2,14,8,207.39
2,14,9,332.48
2,14,10,461.57
2,14,11,538.3
2,14,12,522.41
2,14,13,545.72
2,14,14,479.2
2,14,15,322.09
2,14,16,184.27
2,14,17,60.21
2,14,18,0
2,14,19,0
2,14,20,0
2,14,21,0
2,14,22,0
2,14,23,0
2,15,0,0
2,15,1,0
2,15,2,0
2,15,3,0
2,15,4,0
2,15,5,0
2,15,6,5.93
2,15,7,78.95
2,15,8,228.3
2,15,9,341.12
2,15,10,446.87
2,15,11,660.78
2,15,12,722.98
2,15,13,629.16
2,15,14,441.77
2,15,15,255.35
2,15,16,133.89
2,15,17,28.93
2,15,18,0
2,15,19,0
2,15,20,0
2,15,21,0
2,15,22,0
2,15,23,0
2,16,0,0
2,16,1,0
2,16,2,0
2,16,3,0
2,16,4,0
2,16,5,0
2,16,6,6.03
2,16,7,43.11
2,16,8,124.68
2,16,9,234.14
2,16,10,354.63
2,16,11,431.59
2,16,12,360.46
2,16,13,350.84
2,16,14,281.97
2,16,15,232.07
2,16,16,153.3
2,16,17,50.9
2,16,18,0
2,16,19,0
2,16,20,0
2,16,21,0
2,16,22,0
2,16,23,0
2,17,0,0
2,17,1,0
2,17,2,0
2,17,3,0
2,17,4,0
2,17,5,0
2,17,6,8.13
2,17,7,73.5
2,17,8,218.32
2,17,9,351.63
2,17,10,451.16
2,17,11,535.22
2,17,12,521.7
2,17,13,529.19
2,17,14,443.84
2,17,15,379.07
2,17,16,201.57
2,17,17,66.18
2,17,18,0
2,17,19,0
2,17,20,0
2,17,21,0
2,17,22,0
2,17,23,0
2,18,0,0
2,18,1,0
2,18,2,0
2,18,3,0
2,18,4,0
2,18,5,0
2,18,6,7.66
2,18,7,111.05
2,18,8,279.65
2,18,9,504.77
2,18,10,517.69
2,18,11,606.41
2,18,12,689.98
2,18,13,616.04
2,18,14,597.09
2,18,15,471.48
2,18,16,283.8
2,18,17,87.21
2,18,18,0
2,18,19,0
2,18,20,0
2,18,21,0
2,18,22,0
2,18,23,0
2,19,0,0
2,19,1,0
2,19,2,0
2,19,3,0
2,19,4,0
2,19,5,0
2,19,6,7.81
2,19,7,126.21
2,19,8,325.99
2,19,9,554.06
2,19,10,724.48
2,19,11,844.6
2,19,12,812.99
2,19,13,667.89
2,19,14,601.05
2,19,15,484.58
2,19,16,283.46
2,19,17,95.4
2,19,18,0
2,19,19,0
2,19,20,0
2,19,21,0
2,19,22,0
2,19,23,0
2,20,0,0
2,20,1,0
2,20,2,0
2,20,3,0
2,20,4,0
2,20,5,0
2,20,6,10.24
2,20,7,153.35
2,20,8,351.62
2,20,9,571.86
2,20,10,694.86
2,20,11,860.64
2,20,12,842.4
2,20,13,699.97
2,20,14,607.53
2,20,15,426.93
2,20,16,230.7
2,20,17,79.52
2,20,18,0
2,20,19,0
2,20,20,0
2,20,21,0
2,20,22,0
2,20,23,0
2,21,0,0
2,21,1,0
2,21,2,0
2,21,3,0
2,21,4,0
2,21,5,0
2,21,6,7.58
2,21,7,49.57
2,21,8,124.21
2,21,9,188.14
2,21,10,281.52
2,21,11,255.77
2,21,12,536.1
2,21,13,505.8
2,21,14,343.95
2,21,15,276.38
2,21,16,156.97
2,21,17,47.58
2,21,18,0
2,21,19,0
2,21,20,0
2,21,21,0
2,21,22,0
2,21,23,0
2,22,0,0
2,22,1,0
2,22,2,0
2,22,3,0
2,22,4,0
2,22,5,0
2,22,6,9.61
2,22,7,143.53
2,22,8,319.85
2,22,9,522.52
2,22,10,665.62
2,22,11,802.63
2,22,12,860.17
2,22,13,831.96
2,22,14,725.45
2,22,15,547.32
2,22,16,305.73
2,22,17,92.42
2,22,18,0
2,22,19,0
2,22,20,0
2,22,21,0
2,22,22,0
2,22,23,0
2,23,0,0
2,23,1,0
2,23,2,0
2,23,3,0
2,23,4,0
2,23,5,0
2,23,6,10.42
2,23,7,155.65
2,23,8,383.13
2,23,9,569.48
2,23,10,604.09
2,23,11,808.45
2,23,12,864.7
2,23,13,853.84
2,23,14,744.98
2,23,15,572.3
2,23,16,342.87
2,23,17,118.68
2,23,18,0
2,23,19,0
2,23,20,0
2,23,21,0
2,23,22,0
2,23,23,0
2,24,0,0
2,24,1,0
2,24,2,0
2,24,3,0
2,24,4,0
2,24,5,0
2,24,6,11.86
2,24,7,173.49
2,24,8,411.04
2,24,9,621.3
2,24,10,808.56
2,24,11,916.93
2,24,12,927.75
2,24,13,885.59
2,24,14,764.35
2,24,15,568.39
2,24,16,355.59
2,24,17,126.06
2,24,18,0
2,24,19,0
2,24,20,0
2,24,21,0
2,24,22,0
2,24,23,0
2,25,0,0
2,25,1,0
2,25,2,0
2,25,3,0
2,25,4,0
2,25,5,0
2,25,6,12.45
2,25,7,180.31
2,25,8,421.32
2,25,9,637.23
2,25,10,806.94
2,25,11,896.34
2,25,12,922.29
2,25,13,866.6
2,25,14,741.55
2,25,15,552.38
2,25,16,339.21
2,25,17,114.94
2,25,18,0
2,25,19,0
2,25,20,0
2,25,21,0
2,25,22,0
2,25,23,0
2,26,0,0
2,26,1,0
2,26,2,0
2,26,3,0
2,26,4,0
2,26,5,0
2,26,6,12.16
2,26,7,160.67
2,26,8,377.43
2,26,9,583.38
2,26,10,718.29
2,26,11,892.69
2,26,12,919.48
2,26,13,859.19
2,26,14,757.41
2,26,15,573.89
2,26,16,350.17
2,26,17,121.31
2,26,18,0
2,26,19,0
2,26,20,0
2,26,21,0
2,26,22,0
2,26,23,0
2,27,0,0
2,27,1,0
2,27,2,0
2,27,3,0
2,27,4,0
2,27,5,0
2,27,6,13.12
2,27,7,180.78
2,27,8,420.34
2,27,9,635.46
2,27,10,787.69
2,27,11,878.03
2,27,12,867.3
2,27,13,857.27
2,27,14,733.75
2,27,15,546.26
2,27,16,322.5
2,27,17,102.2
2,27,18,0
2,27,19,0
2,27,20,0
2,27,21,0
2,27,22,0
2,27,23,0
2,28,0,0
2,28,1,0
2,28,2,0
2,28,3,0
2,28,4,0
2,28,5,0
2,28,6,13.48
2,28,7,176.81
2,28,8,417.38
2,28,9,636.07
2,28,10,805.38
2,28,11,908.23
2,28,12,893.32
2,28,13,842.89
2,28,14,688.34
2,28,15,500.47
2,28,16,295.13
2,28,17,102.07
2,28,18,0
2,28,19,0
2,28,20,0
2,28,21,0
2,28,22,0
2,28,23,0
3,1,0,0
3,1,1,0
3,1,2,0
3,1,3,0
3,1,4,0
3,1,5,0
3,1,6,13.05
3,1,7,163.59
3,1,8,395.37
3,1,9,621.09
3,1,10,794.77
3,1,11,889.41
3,1,12,842.3
3,1,13,743.7
3,1,14,676.71
3,1,15,508.8
3,1,16,309.22
3,1,17,104.36
3,1,18,0
3,1,19,0
3,1,20,0
3,1,21,0
3,1,22,0
3,1,23,0
3,2,0,0
3,2,1,0
3,2,2,0
3,2,3,0
3,2,4,0
3,2,5,0
3,2,6,13.45
3,2,7,166.84
3,2,8,400.41
3,2,9,616.55
3,2,10,774.77
3,2,11,858.99
3,2,12,813.47
3,2,13,756.3
3,2,14,599.54
3,2,15,449.25
3,2,16,256.73
3,2,17,92.02
3,2,18,0
3,2,19,0
3,2,20,0
3,2,21,0
3,2,22,0
3,2,23,0
3,3,0,0
3,3,1,0
3,3,2,0
3,3,3,0
3,3,4,0
3,3,5,0
3,3,6,12.41
3,3,7,121.18
3,3,8,312.18
3,3,9,516.63
3,3,10,687.98
3,3,11,757.3
3,3,12,864.23
3,3,13,790.44
3,3,14,658.61
3,3,15,473.99
3,3,16,277.23
3,3,17,90.42
3,3,18,0
3,3,19,0
3,3,20,0
3,3,21,0
3,3,22,0
3,3,23,0
3,4,0,0
3,4,1,0
3,4,2,0
3,4,3,0
3,4,4,0
3,4,5,0
3,4,6,14.61
3,4,7,167.19
3,4,8,399.95
3,4,9,619.54
3,4,10,787.56
3,4,11,873.91
3,4,12,873.2
3,4,13,797.35
3,4,14,684.81
3,4,15,508.23
3,4,16,289.79
3,4,17,101.38
3,4,18,0
3,4,19,0
3,4,20,0
3,4,21,0
3,4,22,0
3,4,23,0
3,5,0,0
3,5,1,0
3,5,2,0
3,5,3,0
3,5,4,0
3,5,5,0
3,5,6,13.41
3,5,7,133.88
3,5,8,337.16
3,5,9,546.98
3,5,10,702.09
3,5,11,760.76
3,5,12,727.77
3,5,13,698.39
3,5,14,552.12
3,5,15,371.19
3,5,16,218.34
3,5,17,75.62
3,5,18,0
3,5,19,0
3,5,20,0
3,5,21,0
3,5,22,0
3,5,23,0
3,6,0,0
3,6,1,0
3,6,2,0
3,6,3,0
3,6,4,0
3,6,5,0
3,6,6,15.8
3,6,7,136.88
3,6,8,334.67
3,6,9,565.47
3,6,10,698.72
3,6,11,805.64
3,6,12,765.52
3,6,13,696.41
3,6,14,575.04
3,6,15,395.2
3,6,16,224.7
3,6,17,74.42
3,6,18,0
3,6,19,0
3,6,20,0
3,6,21,0
3,6,22,0
3,6,23,0
3,7,0,0
3,7,1,0
3,7,2,0
3,7,3,0
3,7,4,0
3,7,5,0
3,7,6,16.22
3,7,7,144.34
3,7,8,329.31
3,7,9,496.33
3,7,10,625.92
3,7,11,747.33
3,7,12,708.81
3,7,13,716.52
3,7,14,541.2
3,7,15,350.72
3,7,16,204.43
3,7,17,50.95
3,7,18,0
3,7,19,0
3,7,20,0
3,7,21,0
3,7,22,0
3,7,23,0
3,8,0,0
3,8,1,0
3,8,2,0
3,8,3,0
3,8,4,0
3,8,5,0
3,8,6,12.01
3,8,7,108.05
3,8,8,284.26
3,8,9,446.27
3,8,10,587.87
3,8,11,605.05
3,8,12,702.48
3,8,13,633.84
3,8,14,510.81
3,8,15,311.54
3,8,16,165.64
3,8,17,51.94
3,8,18,0
3,8,19,0
3,8,20,0
3,8,21,0
3,8,22,0
3,8,23,0
3,9,0,0
3,9,1,0
3,9,2,0
3,9,3,0
3,9,4,0
3,9,5,0
3,9,6,17.95
3,9,7,190.39
3,9,8,408.49
3,9,9,618.75
3,9,10,786.14
3,9,11,873.08
3,9,12,849.91
3,9,13,765.38
3,9,14,642.98
3,9,15,458.66
3,9,16,273.52
3,9,17,93.91
3,9,18,0
3,9,19,0
3,9,20,0
3,9,21,0
3,9,22,0
3,9,23,0
3,10,0,0
3,10,1,0
3,10,2,0
3,10,3,0
3,10,4,0
3,10,5,0
3,10,6,18.13
3,10,7,176.7
3,10,8,392.12
3,10,9,594.59
3,10,10,736.16
3,10,11,829.94
3,10,12,878.36
3,10,13,823.3
3,10,14,671.04
3,10,15,499.03
3,10,16,281.63
3,10,17,107.45
3,10,18,0
3,10,19,0
3,10,20,0
3,10,21,0
3,10,22,0
3,10,23,0
3,11,0,0
3,11,1,0
3,11,2,0
3,11,3,0
3,11,4,0
3,11,5,0
3,11,6,17.27
3,11,7,146.95
3,11,8,358.94
3,11,9,614.12
3,11,10,759.94
3,11,11,855.95
3,11,12,851.51
3,11,13,798.33
3,11,14,675.78
3,11,15,502.64
3,11,16,288.32
3,11,17,109.79
3,11,18,0
3,11,19,0
3,11,20,0
3,11,21,0
3,11,22,0
3,11,23,0
3,12,0,0
3,12,1,0
3,12,2,0
3,12,3,0
3,12,4,0
3,12,5,0
3,12,6,19.65
3,12,7,192.42
3,12,8,401.47
3,12,9,606.72
3,12,10,771.52
3,12,11,843.84
3,12,12,834.77
3,12,13,764.55
3,12,14,671.66
3,12,15,492.64
3,12,16,296.99
3,12,17,109.38
3,12,18,0
3,12,19,0
3,12,20,0
3,12,21,0
3,12,22,0
3,12,23,0
3,13,0,0
3,13,1,0
3,13,2,0
3,13,3,0
3,13,4,0
3,13,5,0
3,13,6,20.95
3,13,7,190
3,13,8,405.71
3,13,9,618.88
3,13,10,783.85
3,13,11,875.33
3,13,12,901.48
3,13,13,855.86
3,13,14,734.52
3,13,15,542.72
3,13,16,321.87
3,13,17,117.46
3,13,18,0
3,13,19,0
3,13,20,0
3,13,21,0
3,13,22,0
3,13,23,0
3,14,0,0
3,14,1,0
3,14,2,0
3,14,3,0
3,14,4,0
3,14,5,0
3,14,6,21.48
3,14,7,177.66
3,14,8,393.38
3,14,9,611.69
3,14,10,783.55
3,14,11,827.86
3,14,12,840.39
3,14,13,766.79
3,14,14,664.33
3,14,15,472.17
3,14,16,285.67
3,14,17,94.32
3,14,18,0
3,14,19,0
3,14,20,0
3,14,21,0
3,14,22,0
3,14,23,0
3,15,0,0
3,15,1,0
3,15,2,0
3,15,3,0
3,15,4,0
3,15,5,0
3,15,6,20.76
3,15,7,162.2
3,15,8,361.68
3,15,9,580.85
3,15,10,743.38
3,15,11,806.16
3,15,12,732.82
3,15,13,712.62
3,15,14,587.03
3,15,15,419.12
3,15,16,250.3
3,15,17,84.1
3,15,18,0
3,15,19,0
3,15,20,0
3,15,21,0
3,15,22,0
3,15,23,0
3,16,0,0
3,16,1,0
3,16,2,0
3,16,3,0
3,16,4,0
3,16,5,0
3,16,6,18.93
3,16,7,130.05
3,16,8,294.79
3,16,9,432.41
3,16,10,532.69
3,16,11,571.16
3,16,12,445.39
3,16,13,371.37
3,16,14,116.2
3,16,15,91.98
3,16,16,64.92
3,16,17,21.12
3,16,18,5.15
3,16,19,0
3,16,20,0
3,16,21,0
3,16,22,0
3,16,23,0
3,17,0,0
3,17,1,0
3,17,2,0
3,17,3,0
3,17,4,0
3,17,5,0
3,17,6,19.38
3,17,7,139.23
3,17,8,313.38
3,17,9,519.86
3,17,10,633.54
3,17,11,723.9
3,17,12,770.16
3,17,13,666.92
3,17,14,533.59
3,17,15,366.98
3,17,16,211.06
3,17,17,75.7
3,17,18,6.62
3,17,19,0
3,17,20,0
3,17,21,0
3,17,22,0
3,17,23,0
3,18,0,0
3,18,1,0
3,18,2,0
3,18,3,0
3,18,4,0
3,18,5,0
3,18,6,21.9
3,18,7,132.16
3,18,8,263.02
3,18,9,465.21
3,18,10,616.6
3,18,11,672.39
3,18,12,516.57
3,18,13,423.01
3,18,14,121.55
3,18,15,75.58
3,18,16,38.41
3,18,17,13.38
3,18,18,4.83
3,18,19,0
3,18,20,0
3,18,21,0
3,18,22,0
3,18,23,0
3,19,0,0
3,19,1,0
3,19,2,0
3,19,3,0
3,19,4,0
3,19,5,0
3,19,6,15.37
3,19,7,109.98
3,19,8,196.45
3,19,9,348.97
3,19,10,505.51
3,19,11,649.44
3,19,12,789.33
3,19,13,725.69
3,19,14,647.23
3,19,15,484.83
3,19,16,273.58
3,19,17,94.52
3,19,18,6.21
3,19,19,0
3,19,20,0
3,19,21,0
3,19,22,0
3,19,23,0
3,20,0,0
3,20,1,0
3,20,2,0
3,20,3,0
3,20,4,0
3,20,5,0
3,20,6,24.04
3,20,7,175.87
3,20,8,391.55
3,20,9,617.68
3,20,10,765.8
3,20,11,847.95
3,20,12,873.98
3,20,13,795.9
3,20,14,661.95
3,20,15,498.88
3,20,16,295.84
3,20,17,105.4
3,20,18,6.87
3,20,19,0
3,20,20,0
3,20,21,0
3,20,22,0
3,20,23,0
3,21,0,0
3,21,1,0
3,21,2,0
3,21,3,0
3,21,4,0
3,21,5,0
3,21,6,26.26
3,21,7,160.98
3,21,8,334
3,21,9,532.09
3,21,10,597.01
3,21,11,711.51
3,21,12,726.2
3,21,13,659.31
3,21,14,593.97
3,21,15,394.23
3,21,16,213.16
3,21,17,69.12
3,21,18,5.07
3,21,19,0
3,21,20,0
3,21,21,0
3,21,22,0
3,21,23,0
3,22,0,0
3,22,1,0
3,22,2,0
3,22,3,0
3,22,4,0
3,22,5,0
3,22,6,24.51
3,22,7,183.66
3,22,8,372.05
3,22,9,568.15
3,22,10,707.85
3,22,11,691.95
3,22,12,628.1
3,22,13,552.21
3,22,14,518.05
3,22,15,368.18
3,22,16,243.35
3,22,17,90.79
3,22,18,6.55
3,22,19,0
3,22,20,0
3,22,21,0
3,22,22,0
3,22,23,0
3,23,0,0
3,23,1,0
3,23,2,0
3,23,3,0
3,23,4,0
3,23,5,0
3,23,6,22.66
3,23,7,103.43
3,23,8,243.13
3,23,9,439.76
3,23,10,540.51
3,23,11,627.23
3,23,12,622.83
3,23,13,589.27
3,23,14,537.44
3,23,15,377.29
3,23,16,215.94
3,23,17,73.79
3,23,18,5.88
3,23,19,0
3,23,20,0
3,23,21,0
3,23,22,0
3,23,23,0
3,24,0,0
3,24,1,0
3,24,2,0
3,24,3,0
3,24,4,0
3,24,5,0
3,24,6,27.58
3,24,7,181.25
3,24,8,363.35
3,24,9,534.38
3,24,10,667.91
3,24,11,738.14
3,24,12,752.68
3,24,13,733.04
3,24,14,630.93
3,24,15,513.28
3,24,16,301.83
3,24,17,101.63
3,24,18,6.12
3,24,19,0
3,24,20,0
3,24,21,0
3,24,22,0
3,24,23,0
3,25,0,0
3,25,1,0
3,25,2,0
3,25,3,0
3,25,4,0
3,25,5,0
3,25,6,31.8
3,25,7,214.2
3,25,8,455.35
3,25,9,647.84
3,25,10,814.27
3,25,11,913.39
3,25,12,887.1
3,25,13,850.01
3,25,14,687.53
3,25,15,529.72
3,25,16,327.01
3,25,17,120.77
3,25,18,5.92
3,25,19,0
3,25,20,0
3,25,21,0
3,25,22,0
3,25,23,0
3,26,0,0
3,26,1,0
3,26,2,0
3,26,3,0
3,26,4,0
3,26,5,0
3,26,6,35.52
3,26,7,228.31
3,26,8,475.84
3,26,9,671.57
3,26,10,848.25
3,26,11,926.34
3,26,12,894.27
3,26,13,810.88
3,26,14,731.8
3,26,15,547.46
3,26,16,334.71
3,26,17,121.84
3,26,18,6.7
3,26,19,0
3,26,20,0
3,26,21,0
3,26,22,0
3,26,23,0
3,27,0,0
3,27,1,0
3,27,2,0
3,27,3,0
3,27,4,0
3,27,5,0
3,27,6,40.05
3,27,7,248.47
3,27,8,482.86
3,27,9,682.28
3,27,10,814.85
3,27,11,812.59
3,27,12,802.12
3,27,13,762.67
3,27,14,608.48
3,27,15,462.05
3,27,16,262.93
3,27,17,83.19
3,27,18,6.02
3,27,19,0
3,27,20,0
3,27,21,0
3,27,22,0
3,27,23,0
3,28,0,0
3,28,1,0
3,28,2,0
3,28,3,0
3,28,4,0
3,28,5,0
3,28,6,19.63
3,28,7,72.59
3,28,8,161.09
3,28,9,368.16
3,28,10,646.48
3,28,11,765.47
3,28,12,784.52
3,28,13,786.64
3,28,14,666.79
3,28,15,469.14
3,28,16,276.77
3,28,17,98.7
3,28,18,6.62
3,28,19,0
3,28,20,0
3,28,21,0
3,28,22,0
3,28,23,0
3,29,0,0
3,29,1,0
3,29,2,0
3,29,3,0
3,29,4,0
3,29,5,0
3,29,6,35.18
3,29,7,203.42
3,29,8,402.45
3,29,9,624.68
3,29,10,781.19
3,29,11,845.69
3,29,12,872.34
3,29,13,703.56
3,29,14,663.98
3,29,15,449.64
3,29,16,274.43
3,29,17,93.99
3,29,18,6.16
3,29,19,0
3,29,20,0
3,29,21,0
3,29,22,0
3,29,23,0
3,30,0,0
3,30,1,0
3,30,2,0
3,30,3,0
3,30,4,0
3,30,5,0
3,30,6,33.94
3,30,7,186.61
3,30,8,375.84
3,30,9,594.2
3,30,10,736.86
3,30,11,795.55
3,30,12,848.6
3,30,13,843.62
3,30,14,725.53
3,30,15,522.84
3,30,16,308.82
3,30,17,100.44
3,30,18,6.27
3,30,19,0
3,30,20,0
3,30,21,0
3,30,22,0
3,30,23,0
3,31,0,0
3,31,1,0
3,31,2,0
3,31,3,0
3,31,4,0
3,31,5,0
3,31,6,39.45
3,31,7,229.23
3,31,8,453.75
3,31,9,637.36
3,31,10,828.81
3,31,11,899.8
3,31,12,910.34
3,31,13,804.09
3,31,14,751.88
3,31,15,552.21
3,31,16,344.78
3,31,17,124.12
3,31,18,7.07
3,31,19,0
3,31,20,0
3,31,21,0
3,31,22,0
3,31,23,0
4,1,0,0
4,1,1,0
4,1,2,0
4,1,3,0
4,1,4,0
4,1,5,0
4,1,6,29.8
4,1,7,135.17
4,1,8,276.26
4,1,9,334.39
4,1,10,397.27
4,1,11,428.53
4,1,12,462.09
4,1,13,394.91
4,1,14,335.84
4,1,15,251.49
4,1,16,134.78
4,1,17,44.55
4,1,18,6.13
4,1,19,0
4,1,20,0
4,1,21,0
4,1,22,0
4,1,23,0
4,2,0,0
4,2,1,0
4,2,2,0
4,2,3,0
4,2,4,0
4,2,5,0
4,2,6,22.13
4,2,7,68.52
4,2,8,135.73
4,2,9,184.79
4,2,10,224.2
4,2,11,183.07
4,2,12,251.16
4,2,13,277.41
4,2,14,212.88
4,2,15,133.41
4,2,16,72.76
4,2,17,26.76
4,2,18,6.31
4,2,19,0
4,2,20,0
4,2,21,0
4,2,22,0
4,2,23,0
4,3,0,0
4,3,1,0
4,3,2,0
4,3,3,0
4,3,4,0
4,3,5,0
4,3,6,21.63
4,3,7,69.38
4,3,8,152.72
4,3,9,287.88
4,3,10,559.77
4,3,11,505.55
4,3,12,545.66
4,3,13,538.44
4,3,14,491.02
4,3,15,364.72
4,3,16,206.34
4,3,17,79.17
4,3,18,6.07
4,3,19,0
4,3,20,0
4,3,21,0
4,3,22,0
4,3,23,0
4,4,0,0
4,4,1,0
4,4,2,0
4,4,3,0
4,4,4,0
4,4,5,0
4,4,6,38.45
4,4,7,244.84
4,4,8,506.88
4,4,9,718.88
4,4,10,879.19
4,4,11,952.85
4,4,12,957.29
4,4,13,917.01
4,4,14,796.41
4,4,15,602.09
4,4,16,368.7
4,4,17,127.62
4,4,18,6.88
4,4,19,0
4,4,20,0
4,4,21,0
4,4,22,0
4,4,23,0
4,5,0,0
4,5,1,0
4,5,2,0
4,5,3,0
4,5,4,0
4,5,5,0
4,5,6,44.51
4,5,7,249.09
4,5,8,501.75
4,5,9,724.7
4,5,10,880.87
4,5,11,934.09
4,5,12,968.52
4,5,13,932.41
4,5,14,818
4,5,15,625.93
4,5,16,392.57
4,5,17,150.2
4,5,18,7.13
4,5,19,0
4,5,20,0
4,5,21,0
4,5,22,0
4,5,23,0
4,6,0,0
4,6,1,0
4,6,2,0
4,6,3,0
4,6,4,0
4,6,5,0
4,6,6,54.54
4,6,7,278.72
4,6,8,527.04
4,6,9,734.77
4,6,10,888.67
4,6,11,958.85
4,6,12,949.19
4,6,13,910.36
4,6,14,791.81
4,6,15,594.77
4,6,16,362.72
4,6,17,117.64
4,6,18,6.89
4,6,19,0
4,6,20,0
4,6,21,0
4,6,22,0
4,6,23,0
4,7,0,0
4,7,1,0
4,7,2,0
4,7,3,0
4,7,4,0
4,7,5,0
4,7,6,47
4,7,7,228.78
4,7,8,451.2
4,7,9,585.34
4,7,10,830.88
4,7,11,845.23
4,7,12,860.36
4,7,13,772.5
4,7,14,627.09
4,7,15,460.58
4,7,16,266.34
4,7,17,84.4
4,7,18,6.44
4,7,19,0
4,7,20,0
4,7,21,0
4,7,22,0
4,7,23,0
4,8,0,0
4,8,1,0
4,8,2,0
4,8,3,0
4,8,4,0
4,8,5,0
4,8,6,39.36
4,8,7,212.54
4,8,8,401.13
4,8,9,577
4,8,10,714.01
4,8,11,794.62
4,8,12,767.78
4,8,13,725.9
4,8,14,596.58
4,8,15,437.8
4,8,16,259.99
4,8,17,87.77
4,8,18,6.42
4,8,19,0
4,8,20,0
4,8,21,0
4,8,22,0
4,8,23,0
4,9,0,0
4,9,1,0
4,9,2,0
4,9,3,0
4,9,4,0
4,9,5,0
4,9,6,41.27
4,9,7,220.55
4,9,8,435.5
4,9,9,643.52
4,9,10,809.15
4,9,11,878.23
4,9,12,861.91
4,9,13,791.25
4,9,14,630.86
4,9,15,474.73
4,9,16,276.12
4,9,17,87.25
4,9,18,6.15
4,9,19,0
4,9,20,0
4,9,21,0
4,9,22,0
4,9,23,0
4,10,0,0
4,10,1,0
4,10,2,0
4,10,3,0
4,10,4,0
4,10,5,0
4,10,6,37.09
4,10,7,190.36
4,10,8,380.62
4,10,9,573.98
4,10,10,729.12
4,10,11,798.34
4,10,12,853.03
4,10,13,806.96
4,10,14,675.24
4,10,15,453.38
4,10,16,291.23
4,10,17,94.89
4,10,18,6.2
4,10,19,0
4,10,20,0
4,10,21,0
4,10,22,0
4,10,23,0
4,11,0,0
4,11,1,0
4,11,2,0
4,11,3,0
4,11,4,0
4,11,5,0
4,11,6,37.15
4,11,7,179.1
4,11,8,346.86
4,11,9,517.66
4,11,10,701.59
4,11,11,718.61
4,11,12,723.24
4,11,13,664.74
4,11,14,528.23
4,11,15,412.55
4,11,16,251.14
4,11,17,84.35
4,11,18,6.77
4,11,19,0
4,11,20,0
4,11,21,0
4,11,22,0
4,11,23,0
4,12,0,0
4,12,1,0
4,12,2,0
4,12,3,0
4,12,4,0
4,12,5,0
4,12,6,41.91
4,12,7,244.77
4,12,8,418.03
4,12,9,606.79
4,12,10,721.92
4,12,11,816.55
4,12,12,824.71
4,12,13,664.78
4,12,14,582.41
4,12,15,402.57
4,12,16,227.03
4,12,17,84.74
4,12,18,6.02
4,12,19,0
4,12,20,0
4,12,21,0
4,12,22,0
4,12,23,0
4,13,0,0
4,13,1,0
4,13,2,0
4,13,3,0
4,13,4,0
4,13,5,0
4,13,6,49.35
4,13,7,257.57
4,13,8,433.88
4,13,9,615.95
4,13,10,764.61
4,13,11,798.64
4,13,12,814.77
4,13,13,769.68
4,13,14,641.39
4,13,15,458.57
4,13,16,268.12
4,13,17,92.55
4,13,18,5.91
4,13,19,0
4,13,20,0
4,13,21,0
4,13,22,0
4,13,23,0
4,14,0,0
4,14,1,0
4,14,2,0
4,14,3,0
4,14,4,0
4,14,5,0
4,14,6,52.05
4,14,7,233.47
4,14,8,469.54
4,14,9,681.27
4,14,10,838.07
4,14,11,897.98
4,14,12,884.43
4,14,13,808.95
4,14,14,670.04
4,14,15,478.41
4,14,16,279.96
4,14,17,98.64
4,14,18,6.69
4,14,19,0
4,14,20,0
4,14,21,0
4,14,22,0
4,14,23,0
4,15,0,0
4,15,1,0
4,15,2,0
4,15,3,0
4,15,4,0
4,15,5,0
4,15,6,58.6
4,15,7,263.95
4,15,8,494.51
4,15,9,697.57
4,15,10,848.45
4,15,11,911.41
4,15,12,903.62
4,15,13,784.47
4,15,14,662.62
4,15,15,468.56
4,15,16,271.91
4,15,17,94.05
4,15,18,6.35
4,15,19,0
4,15,20,0
4,15,21,0
4,15,22,0
4,15,23,0
4,16,0,0
4,16,1,0
4,16,2,0
4,16,3,0
4,16,4,0
4,16,5,0
4,16,6,47.7
4,16,7,221.04
